aimd_prl/topo.data (written by toolbox by Jia-Xin Zhu)

597 atoms
3 atom types
302 bonds
1 bond types
0.0 16.869000 xlo xhi
0.0 14.608983 ylo yhi
0.0 27.887000 zlo zhi
-8.434500 0.000000 0.000000 xy xz yz

Atoms

1 0 3 0.0000000000000000 0.0594512200000000 0.0609327400000000 -0.0268172500000000
2 1 3 0.0000000000000000 -0.1904475300000000 -0.0841571400000000 6.8815494299999997
3 2 3 0.0000000000000000 1.2880462699999999 0.7867884700000000 4.5574199200000001
4 3 3 0.0000000000000000 -0.0134084900000000 1.6337072800000001 2.2752602099999999
5 4 3 0.0000000000000000 2.8700367999999998 0.0559617800000000 0.0007651600000000
6 5 3 0.0000000000000000 2.6212529199999999 -0.0826830700000000 6.8308142500000004
7 6 3 0.0000000000000000 4.1232192200000002 0.7688111000000000 4.5732994600000003
8 7 3 0.0000000000000000 2.7828708700000000 1.6446124200000001 2.2725322700000001
9 8 3 0.0000000000000000 5.6946005399999997 0.0693859700000000 -0.1158806400000000
10 9 3 0.0000000000000000 5.4258249899999997 -0.0968880600000000 6.9881271099999998
11 10 3 0.0000000000000000 6.9194620799999997 0.7698872900000000 4.5698366000000004
12 11 3 0.0000000000000000 5.6017246700000003 1.6273282600000001 2.2845062100000000
13 12 3 0.0000000000000000 8.4910840000000007 0.0708346300000000 -0.0404785200000000
14 13 3 0.0000000000000000 8.2451109799999998 -0.0855605300000000 6.8687168700000001
15 14 3 0.0000000000000000 9.7253389800000001 0.7855199700000000 4.5429618500000002
16 15 3 0.0000000000000000 8.4197586599999994 1.6401653899999999 2.2531355500000001
17 16 3 0.0000000000000000 11.2983104799999996 0.0575545800000000 -0.0024771300000000
18 17 3 0.0000000000000000 11.0542061599999997 -0.0834857300000000 6.8295940699999997
19 18 3 0.0000000000000000 12.5516571199999998 0.7728727000000000 4.5804044800000003
20 19 3 0.0000000000000000 11.2082802699999995 1.6519387999999999 2.2567371800000000
21 20 3 0.0000000000000000 14.1172188900000002 0.0689941500000000 -0.1012071800000000
22 21 3 0.0000000000000000 13.8629444500000005 -0.0987967400000000 7.0138372699999998
